row_id,user_id,video_id,score
740,272,5474,-3.22974
741,272,5474,-3.22974
742,273,2414,1.78705
743,276,443,0.886977
744,276,682,1.18383
745,276,3155,0.65962
746,276,7287,1.35829
747,278,1200,3.80667
748,278,7542,2.43818
749,278,6064,2.37854
750,279,5128,1.69566
751,281,7044,-0.954536
752,281,3573,0.438235
753,282,1162,-1.74133
754,282,2681,-0.910722
755,282,5955,2.48114
756,282,4888,-2.16119
757,283,4916,-0.622946
758,283,2171,0.0868772
759,283,5591,0.889714
760,283,6189,0.435107
761,283,5809,0.508252
762,283,1522,-0.556396
763,284,3587,1.67499
764,284,333,0.734603
765,284,2368,2.21668
766,284,2030,2.29785
767,284,281,-0.616597
768,284,6267,1.03673
769,284,5759,1.21618
770,284,4158,1.80259
771,284,171,1.42057
772,284,2413,2.30984
773,284,6205,1.54643
774,284,5697,1.52729
775,284,3173,2.20354
776,285,6209,2.71817
777,285,104,1.25192
778,285,3595,-0.847351
779,286,1909,0.267209
780,286,500,0.20876
781,286,5033,-1.06725
782,286,5311,-2.16964
783,286,520,1.37576
784,286,1103,0.923378
785,286,5900,-1.45137
786,286,2794,0.573616
787,286,2794,-1.79997
788,286,4646,-2.27549
789,286,7136,0.894028
790,286,1440,-2.06845
791,287,2635,0.748816
792,287,1395,0.586623
793,287,4638,1.10993
794,287,4302,0.707914
795,288,4636,0.133271
796,289,2631,2.10775
797,289,4823,2.71612
798,289,2926,2.50586
799,289,3018,1.93948
800,289,1861,2.23027
801,290,1522,-1.0082
802,291,122,-1.5661
803,291,908,-2.04823
804,291,3221,2.04707
805,291,7015,1.81065
806,291,6886,1.67255
807,292,127,0.495884
808,292,5430,-2.13638
809,294,3505,0.898944
810,294,5931,0.583187
811,295,4856,-2.46641
812,296,6769,1.18263
813,296,605,1.91303
814,296,2049,1.56125
815,297,1785,0.405118
816,298,1886,2.0865
817,298,3393,1.93588
818,298,6989,2.30137
819,298,4650,2.50729
820,299,1957,2.15078
821,299,1957,2.15078
822,299,4563,2.92008
823,300,7256,1.01825
824,300,6280,-0.225004
825,300,4063,2.09599
826,303,3504,-0.250958
827,303,120,-0.636441
828,303,3048,-2.32614
829,303,2744,-0.591557
830,303,3310,0.264669
831,303,6181,-0.237537
832,303,3926,-0.570829
833,303,6733,0.0196312
834,306,3654,2.19561
835,306,2962,3.0257
836,306,996,1.27177
837,307,2399,1.57855
838,308,7015,1.81797
839,309,6804,2.3641
840,309,70,0.876587
841,312,2303,1.44252
842,313,247,-2.03799
843,313,240,-1.1811
844,313,3000,-0.0842207
845,313,2363,-2.08206
846,313,610,-2.02213
847,315,3625,0.598786
848,315,1052,-4.50569
849,315,1052,-4.50569
850,315,2544,0.241787
851,315,623,0.624593
852,315,2980,0.443866
853,316,1419,2.42096
854,316,6847,2.48766
855,318,5238,1.32495
856,318,2510,1.22842
857,318,4870,1.09428
858,318,2399,0.766307
859,318,2049,0.811322
860,321,5307,1.88771
861,321,7017,2.0178
862,321,2700,1.20135
863,321,4161,2.4697
864,321,2303,2.31844
865,322,2675,-0.732564
866,323,2004,1.32201
867,323,6769,0.490421
868,323,3018,0.991626
869,324,3131,2.42514
870,325,4283,1.6401
871,325,6191,1.61042
872,325,4662,1.48611
873,325,6565,2.1509
874,325,2962,1.31319
875,325,226,0.801301
876,325,5585,-0.0369745
877,325,6274,0.594016
878,326,2303,1.07925
879,328,792,2.52714
880,330,38,2.16191
881,330,2383,1.56333
882,330,6921,1.78786
883,330,3207,1.30533
884,330,1783,1.02139
885,330,3685,2.39565
886,330,54,1.38689
887,330,6507,1.71548
888,330,2399,1.35465
889,330,2092,1.48302
890,331,6775,0.622056
891,332,6031,-1.51258
892,332,67,0.256011
893,333,4270,4.41162
894,333,6909,2.81308
895,335,5522,2.58594
896,335,2084,1.54448
897,335,3112,2.12469
898,335,6241,2.15476
899,335,6416,2.03377
900,335,657,1.56427
901,335,2383,1.68892
902,335,1308,0.638914
903,337,5073,0.934868
904,338,65,0.0873901
905,338,7136,1.20136
906,339,6026,2.02318
907,341,610,0.792341
908,341,238,1.72641
909,341,3955,1.7629
910,341,3959,1.51566
911,341,2750,1.44634
912,341,2303,1.43976
913,341,5585,-2.07121
914,341,4660,1.29253
915,341,3010,1.10478
916,343,6026,-0.365149
917,344,4640,1.42329
918,344,682,2.48474
919,344,2510,2.62615
920,344,4715,2.27801
921,344,2527,2.95402
922,344,1075,2.50961
923,344,4807,1.05388
924,344,4605,2.87809
925,344,4849,1.06511
926,345,3791,1.47106
927,346,3936,1.25268
928,346,4768,0.112033
929,346,5351,0.577856
930,346,5463,1.4488
931,346,6839,0.339021
932,346,5639,1.50136
933,346,6286,0.812112
934,347,162,0.320973
935,347,7233,0.916143
936,347,2612,0.207895
937,347,6540,0.602948
938,349,3387,1.73858
939,350,3858,-0.239695
940,350,2303,0.239932
941,350,4113,-0.212348
942,351,5414,-0.11559
943,351,3000,-0.116795
944,351,3477,-0.640115
945,351,3334,-0.310314
946,351,792,0.164094
947,351,453,-0.443489
948,351,45,0.305646
949,351,6268,0.00512224
950,351,3705,-1.28582
951,352,149,-3.18644
952,352,199,-1.1504
953,355,5201,1.61254
954,355,4569,0.167195
955,356,992,-3.45037
956,356,4577,0.0422477
957,356,5720,-3.14475
958,357,6676,-1.96122
959,357,6368,0.442347
960,362,213,1.44029
961,362,5109,1.14158
962,362,7235,0.872187
963,362,1280,0.258973
964,362,3897,0.961127
965,363,453,-2.1383
966,365,2986,0.429422
967,366,6573,-2.64549
968,366,6573,-2.64549
969,366,2551,-0.832673
970,366,4313,-0.765396
971,366,364,-0.338199
972,367,5725,-1.20777
973,368,2303,-0.0240135
974,370,2631,1.56483
975,370,4283,1.88061
976,370,6551,-0.562764
977,370,6551,-0.562764
978,370,3551,1.25808
979,370,6418,1.74841
980,371,6921,1.11227
981,371,3587,1.02296
982,372,6001,0.899377
983,372,6191,0.963669
984,372,6398,0.353756
985,372,3234,0.84848
986,379,7322,-1.62248
987,379,3706,-1.49367
988,380,3383,2.24747
989,380,1861,2.08299
990,382,601,-0.45978
991,382,681,0.00596349
992,382,5169,-0.270818
993,382,3885,-1.3433
994,382,347,-0.369958
995,382,1007,-0.717435
996,382,4087,-0.00900924
997,382,3182,-1.24068
998,383,4163,0.455127
999,383,4569,-0.276323
1000,383,4569,-0.276323
1001,384,945,-1.2058
1002,384,1725,-0.0948742
1003,384,6439,0.428117
1004,385,1707,2.344
1005,385,143,-0.530569
1006,385,5948,2.9824
1007,386,445,3.03289
1008,386,3369,1.23183
1009,388,2160,1.49155
1010,388,29,0.823537
1011,388,3951,1.11052
1012,388,185,1.14647
1013,389,4063,0.333332
1014,389,4190,-2.56744
1015,389,370,-1.99743
1016,389,3325,-1.88655
1017,389,370,0.0987068
1018,389,1189,-2.03239
1019,389,4680,-1.65937
1020,389,2958,-1.83929
1021,389,6769,-2.01945
1022,389,669,-2.0327
1023,391,4004,1.83637
1024,391,2231,1.05791
1025,391,3159,1.92674
1026,391,3155,1.62731
1027,393,7196,-0.257656
1028,395,2544,0.304493
1029,395,2819,0.0584388
1030,396,2002,0.855167
1031,396,7261,-0.195359
1032,396,445,1.54807
1033,396,4771,-1.40569
1034,398,933,-0.701596
1035,398,722,-0.416237
1036,398,67,1.26727
1037,398,5374,0.573898
1038,399,2383,2.35441
1039,399,2962,2.51938
1040,399,5920,0.91233
1041,400,1656,1.46077
1042,400,2399,1.56421
1043,400,3299,1.39004
1044,403,1412,1.83018
1045,405,453,-2.20084
1046,405,3430,1.15572
1047,405,2076,0.858616
1048,405,3310,2.15822
1049,406,682,1.74373
1050,407,3844,2.31029
1051,408,3393,0.450484
1052,408,3129,0.983658
1053,408,5399,-0.899717
1054,408,3232,0.401071
1055,409,4081,3.33067
1056,409,6888,2.92668
1057,409,1737,2.52042
1058,409,4552,2.62374
1059,409,2053,2.39009
1060,409,7172,-1.30119
1061,409,232,2.94695
1062,411,1679,0.172382
1063,412,2786,0.338315
1064,412,2171,-0.00548953
1065,412,6111,-0.594133
1066,412,2594,-2.09497
1067,413,3970,0.240094
1068,413,6149,0.243407
1069,413,6917,0.023501
1070,415,6921,1.09477
1071,416,4013,1.33286
1072,416,4071,-1.41143
1073,417,633,1.12156
1074,417,2962,0.935729
1075,417,682,1.06827
1076,417,4103,0.300679
1077,417,2245,1.36741
1078,417,1938,1.2829
1079,420,3430,1.17152
1080,420,5665,0.536459
1081,420,5485,-1.89319
1082,420,3248,1.30706
1083,423,3158,0.313352
1084,424,4214,0.410799
1085,424,1350,-0.147747
1086,425,5841,1.99141
1087,425,5841,1.99141
1088,425,1868,2.12549
1089,425,5567,1.48505
1090,426,2399,2.93548
1091,426,3685,3.9752
1092,427,985,-0.220687
1093,427,1050,1.77285
1094,428,5633,2.04842
1095,430,748,-1.066
1096,431,4311,0.450715
1097,432,3587,1.04176
1098,432,2712,1.38001
1099,434,2171,0.210829
1100,434,4670,0.810363
1101,434,5633,1.08297
1102,434,5239,0.739988
1103,434,1621,0.694376
1104,434,6459,0.531899
1105,434,3648,0.419875
1106,434,473,-1.31169
1107,434,1280,-0.201703
1108,434,5802,-3.07695
1109,435,627,0.523394
1110,435,7219,-0.129688
1111,435,5683,0.40148
1112,436,697,0.415385
1113,436,2581,0.577277
1114,438,6989,-0.140041
1115,438,299,0.231662
1116,440,6537,-2.1003
1117,441,5603,0.827719
1118,441,3430,1.56809
1119,444,5954,1.20106
1120,444,2140,1.91562
1121,444,6183,1.37732
1122,446,263,-2.11151
1123,447,6962,-0.947991
1124,447,4946,-0.631654
1125,449,2986,1.94719
1126,450,3505,-1.57642
1127,450,445,2.21379
1128,450,7257,-2.02327
1129,452,4971,1.95739
