row_id,user_id,video_id,score
206,75,2740,-3.26349
207,76,4275,-1.45798
208,76,5204,-1.42249
209,76,534,-1.44494
210,76,2681,-1.39043
211,76,1402,-1.62076
212,77,3238,1.73049
213,77,6087,1.87665
214,77,6390,-1.13126
215,77,3769,-1.88417
216,77,1853,1.83324
217,77,4955,2.44854
218,77,1212,1.54848
219,77,2115,1.64711
220,77,53,2.51285
221,77,1757,1.76394
222,77,4496,2.30426
223,77,5674,2.05092
224,77,5931,1.37902
225,79,6619,0.440473
226,80,4904,0.186215
227,80,6413,0.0722005
228,81,7336,1.79391
229,81,6303,1.33609
230,82,1298,-0.0423724
231,82,7072,-3.02016
232,82,2510,-0.242965
233,82,2207,0.0445548
234,83,1754,0.566405
235,83,1489,0.658848
236,83,1344,0.259604
237,83,3670,-0.62003
238,83,2963,-0.772491
239,83,3876,-2.1087
240,83,3936,-0.0748513
241,83,2030,0.504592
242,83,6268,-0.021349
243,83,2395,-0.136484
244,84,4003,1.38286
245,86,2383,-0.0920989
246,86,6989,0.234467
247,88,419,-0.634019
248,88,419,-0.634019
249,88,220,-0.724639
250,88,1264,-1.09447
251,88,3936,0.419978
252,91,5808,0.828696
253,92,3982,2.30172
254,92,4644,1.51836
255,92,3352,1.91416
256,92,2399,1.06916
257,94,1694,-1.58784
258,94,1694,-1.58784
259,96,3959,-0.61127
260,96,3018,-0.868223
261,96,2684,-4.42837
262,98,7443,1.06129
263,98,936,0.305598
264,98,4271,0.458324
265,98,2041,0.759314
266,99,4496,1.34276
267,99,4631,1.38117
268,99,443,0.947739
269,99,2257,1.63535
270,100,3786,-0.331252
271,100,2148,0.693804
272,100,5866,0.213902
273,101,1033,-0.961795
274,102,4788,2.36779
275,102,5618,2.59362
276,104,5414,-1.46907
277,104,6831,-3.38055
278,104,4463,-3.46872
279,104,2995,-1.27216
280,104,2604,-3.84835
281,104,6969,-0.915276
282,104,7105,-2.31807
283,104,7122,-1.22754
284,106,1588,-2.11713
285,107,6552,2.38395
286,107,2981,-1.99183
287,108,3018,0.045004
288,108,7233,0.331102
289,108,4512,-0.417095
290,108,3941,-0.623213
291,108,3955,0.579697
292,109,6459,-0.1732
293,109,2962,0.145945
294,109,3603,-0.594675
295,110,4252,0.840182
296,110,5561,0.545428
297,111,4172,-0.372811
298,111,5928,-2.31113
299,111,5928,-2.31113
300,114,3685,1.79825
301,114,1964,0.792307
302,114,3315,1.04449
303,115,1723,1.38082
304,115,6884,2.02762
305,115,333,-0.917712
306,115,501,1.49615
307,115,4870,1.45159
308,118,1788,0.194763
309,118,1839,-2.83607
310,119,1522,0.202183
311,120,3393,-0.350082
312,121,5733,0.98491
313,122,4636,1.08712
314,122,3557,0.818815
315,122,2790,1.27391
316,122,1754,1.36284
317,122,1164,0.357257
318,122,2303,1.43169
319,122,6488,1.30443
320,122,5822,0.324506
321,122,3175,0.748428
322,124,6551,-1.19834
323,124,6551,-1.19834
324,125,655,1.15571
325,125,3969,0.708735
326,125,29,0.412451
327,125,5641,1.0507
328,125,4814,1.04522
329,125,2383,0.931217
330,125,1217,-2.53563
331,125,2510,1.38533
332,125,3369,-1.97406
333,125,194,-3.23208
334,125,2678,-3.6824
335,126,5849,1.30074
336,126,3581,1.87976
337,126,2399,1.0329
338,127,7247,-4.38254
339,129,2867,0.861674
340,129,6291,1.04463
341,129,6132,-1.48989
342,130,4603,0.403406
343,130,3706,0.268328
344,130,324,-0.0964851
345,132,509,0.547669
346,132,7160,0.363996
347,132,4904,0.191484
348,132,1052,-4.1017
349,133,459,-2.09941
350,134,4270,1.04016
351,134,3941,-0.0892916
352,135,7449,-0.75829
353,136,6962,-2.72246
354,136,5933,-3.44388
355,136,682,0.178
356,136,1749,0.189845
357,136,2659,0.452479
358,136,2961,-2.58843
359,136,7264,0.510758
360,136,1751,0.333753
361,136,5787,-2.62691
362,136,1590,0.501662
363,137,4113,0.873223
364,138,6588,-1.17328
365,138,6968,-0.241657
366,138,6397,-1.99556
367,138,7219,-1.44695
368,138,582,-0.705664
369,138,5284,-0.786724
370,139,6303,0.0610687
371,140,1052,-5.45522
372,140,6413,-2.19301
373,140,6533,-1.93587
374,142,1483,0.369487
375,142,2012,1.01555
376,142,6330,1.74116
377,142,1486,-0.351741
378,142,3913,0.605708
379,143,3302,1.09281
380,144,403,-0.528033
381,144,1668,-0.692457
382,144,5371,0.600486
383,144,2980,-0.662804
384,144,2465,-0.354705
385,145,2544,0.420001
386,145,6683,0.583068
387,146,4644,0.550154
388,147,4420,1.493
389,147,5373,1.88507
390,147,7129,1.988
391,150,1046,1.10302
392,150,4631,1.78817
393,150,1957,1.66466
394,151,4113,-0.126898
395,151,1707,-0.183923
396,151,5045,-0.39392
397,152,886,0.534973
398,152,5373,0.866407
399,153,5536,1.00319
400,153,6718,0.373797
401,153,7356,-0.606616
402,154,6989,-0.23906
403,156,220,-0.796641
404,156,2061,0.132223
405,157,2544,-0.617857
406,157,6862,-0.315452
407,158,4195,0.34676
408,158,3685,1.26366
409,158,2087,1.37229
410,159,3386,0.422444
411,159,1577,-1.74449
412,160,5675,0.0601289
413,160,6678,-0.73676
414,160,5374,0.167052
415,160,1412,-0.332724
416,160,3623,0.0953022
417,161,1033,-1.17972
418,161,6921,-0.0787907
419,161,6809,-0.664029
420,162,3600,1.02793
421,162,682,1.32308
422,162,2387,0.658508
423,163,4113,0.184451
424,163,2303,0.96438
425,163,29,-0.0330226
426,163,4258,-3.31057
427,164,6252,-0.442693
428,166,145,2.20937
429,167,3018,0.695294
430,167,7222,0.108711
431,167,3902,0.0442799
432,168,527,-1.93383
433,168,2963,0.820265
434,168,6769,1.09557
435,168,6687,1.24894
436,169,3691,0.338485
437,169,7199,0.281615
438,169,2945,0.0978191
439,171,157,0.629006
440,172,6125,-0.122089
441,172,911,0.534218
442,173,868,0.00275546
443,173,321,-0.575118
444,175,1726,-0.877374
445,176,2303,0.434446
446,176,804,-0.409556
447,176,7058,-3.15066
448,176,3352,-0.100841
449,176,3796,0.700174
450,176,7160,-0.651337
451,176,2177,-2.64566
452,176,4322,-3.36602
453,176,433,-3.43025
454,176,1911,-3.08099
455,176,6699,-3.28369
456,176,6774,-0.659683
457,177,1632,-0.0301571
458,178,3629,-1.01944
459,179,2332,0.161939
460,179,453,0.0823586
461,179,1282,1.07378
462,179,2202,0.73275
463,179,4332,0.960309
464,179,1470,0.741207
465,179,6975,0.409058
466,180,1074,-1.31355
467,181,3128,-0.979573
468,181,4496,0.0275632
469,181,6082,-2.39901
470,181,1015,-0.0112376
471,184,2491,-2.64145
472,184,5034,-3.37081
473,184,122,-3.14045
474,184,3822,-3.45074
475,184,1695,-3.27182
476,184,6161,-1.77721
477,184,579,-3.44393
478,184,2362,-2.90427
479,184,3501,-3.34426
480,184,3951,-2.93572
481,185,2303,1.78726
482,185,2869,1.15299
483,185,1957,1.52166
484,185,5031,1.60492
485,185,3578,0.714323
486,186,445,1.32455
487,186,4636,0.681679
488,187,2004,-0.416347
489,187,3182,-1.8438
490,187,3182,-1.8438
491,187,4569,-1.26042
492,187,4569,-1.26042
493,187,6132,-2.5689
494,187,6132,-2.5689
495,188,4460,2.25385
496,188,7107,2.85079
497,189,6962,-2.64186
498,189,2949,0.292642
499,189,3691,0.339543
500,189,3018,0.0467463
501,190,4339,-0.380807
502,191,3217,-1.9826
503,191,1033,-2.58537
504,191,5034,-2.47199
505,191,527,-2.88213
506,191,7110,-2.28806
507,192,6504,0.94672
508,192,4172,0.328887
509,197,2113,-0.544052
510,197,6531,-0.715248
511,197,509,-0.374517
512,197,6485,-2.00903
513,198,7335,-0.0144667
514,198,6946,0.15135
515,198,6381,0.56532
516,198,4166,-0.819918
517,199,299,0.294709
518,199,2985,-1.43955
519,199,3740,-3.39928
520,200,299,2.44572
521,200,1868,1.43038
522,201,1694,-0.948277
523,201,708,0.794632
524,202,3113,-0.0198541
525,204,5371,1.21897
526,204,982,0.128044
527,204,2957,-0.223184
528,204,1575,0.624602
529,204,1656,-0.110028
530,204,5346,0.429789
531,204,6997,-0.364307
532,204,5513,-0.0797547
533,204,6282,0.0847204
534,204,2614,-0.707925
535,204,3339,0.770678
536,204,382,0.556144
537,204,650,-0.998203
538,204,1702,0.5293
539,204,4768,-0.933368
540,204,1788,0.409989
541,204,4214,-0.517388
542,205,1693,-1.59356
543,205,703,-2.18712
544,205,4946,-1.01004
545,205,3763,-1.08995
546,205,193,-0.881249
547,205,1695,-1.51177
548,205,3670,-1.60464
549,205,6659,-1.12191
550,205,3079,-0.884024
551,205,132,-2.02114
552,205,6436,-3.29451
553,205,4803,-2.24274
554,205,5825,-2.8141
555,205,5446,-1.19681
556,205,6884,-0.505104
557,205,4077,-1.0713
558,205,1109,-2.75307
559,205,4672,-0.949873
560,205,239,-2.3223
561,205,6267,-1.77012
562,205,5108,-2.86074
563,205,3708,-3.94802
564,205,3083,-1.33573
565,205,2878,-1.1293
566,205,29,-1.42361
567,205,5868,-1.03826
568,205,2383,-1.11941
569,205,2709,-3.00031
570,205,5553,-1.27518
571,205,1744,-0.601828
572,205,5029,-1.42013
573,205,4737,-1.04442
574,205,2814,-1.93628
575,205,3712,-2.91176
576,205,2213,-2.66763
577,205,63,-1.1659
578,205,6222,-2.57508
579,206,5928,-1.95321
580,206,5928,-1.95321
581,206,5796,-3.20327
582,207,4992,-0.731982
583,207,7219,-0.424061
584,207,5056,0.168035
585,207,6553,0.974094
586,208,4161,1.35321
587,210,978,-3.25454
588,210,978,-1.16365
589,210,978,-1.16365
590,210,6478,0.404943
591,210,7378,-3.14017
592,210,7085,-0.979643
593,210,3216,-1.4184
594,210,2431,-0.358823
595,211,5374,0.228446
596,211,6860,-1.28637
597,211,4166,-1.47629
598,211,657,-2.38691
599,214,4640,-0.527311
600,214,6403,-0.209125
601,215,3210,0.691162
602,215,2177,0.470157
603,215,4893,0.64571
604,215,220,-0.595786
605,216,6921,0.794807
606,216,6291,0.656563
607,216,4941,0.7393
608,218,3238,0.24494
609,218,6471,-2.92312
610,218,832,0.906603
611,218,3849,-0.217002
612,218,5096,0.0839419
613,218,5603,-0.261497
614,218,4332,0.714249
615,218,2348,0.460008
616,218,7336,0.50346
617,221,527,-4.77723
618,221,6700,-2.01049
619,221,1894,-2.02903
620,221,4750,-3.82605
621,221,3159,-2.42487
622,221,3102,-2.11275
623,221,6865,-3.19432
624,222,53,2.06367
625,222,3321,1.33985
626,222,3545,1.04595
627,223,3238,-1.05785
628,223,5137,-1.02771
629,223,6181,-0.76823
630,224,2399,1.54009
631,225,6792,1.81676
632,225,6769,0.735112
633,226,4113,0.218865
634,226,4113,0.218865
635,226,2383,0.458675
636,226,3128,-0.283124
637,226,5513,-0.0917252
638,226,868,0.358753
639,226,6346,0.743619
640,226,1535,-0.177666
641,226,2407,-1.07361
642,227,5463,2.67648
643,228,2805,1.13849
644,229,2784,-2.91834
645,229,2573,-3.43526
646,229,3916,-1.50679
647,229,4496,1.21146
648,232,1833,1.33914
649,233,3742,0.70958
650,234,5995,-0.0374768
651,234,5096,-0.726439
652,234,7017,-0.445727
653,235,4569,0.409771
654,236,3587,-0.198015
655,236,6024,0.0437445
656,236,3706,0.183595
657,237,6423,0.719623
658,238,5844,-1.0792
659,238,3978,-4.26089
660,238,6678,-1.47279
661,238,1076,-1.85753
662,238,923,-1.22476
663,238,5713,-3.05813
664,238,5966,-0.923711
665,239,185,-0.766305
666,239,1993,-1.08536
667,239,2160,-0.569275
668,239,1878,-3.31635
669,240,792,-0.971021
670,241,3461,0.245717
671,242,3216,-3.37633
672,242,2993,-3.32852
673,243,2700,0.388662
674,244,6026,0.846092
675,244,4417,0.403208
676,244,3018,1.05343
677,244,299,2.23366
678,246,4185,-2.59716
679,248,4004,0.233707
680,248,3833,1.05718
681,248,7357,-2.69099
682,248,7257,-2.74591
683,248,6439,1.20417
684,250,2729,1.01753
685,250,6518,1.91393
686,251,1934,-2.10005
687,251,3352,0.777579
688,251,5665,-0.100666
689,251,4506,1.01652
690,251,6921,0.40309
691,252,2594,-2.61902
692,252,4194,0.213375
693,252,2654,-1.02701
694,252,5239,0.349084
695,252,7486,-0.449946
696,253,5664,-0.42441
697,253,2999,0.413221
698,253,6775,0.124174
699,255,4311,-0.03446
700,255,2951,0.725412
701,255,4477,0.771033
702,256,6209,1.27401
703,256,1498,0.977906
704,256,1957,0.211361
705,256,6565,2.20254
706,258,256,1.85597
707,258,6565,2.72128
708,258,3568,1.75083
709,260,7045,-1.81968
710,260,5567,-1.85181
711,260,6478,-2.15676
712,260,5073,-1.73078
713,260,4672,-1.46259
714,261,3369,-2.56765
715,261,247,-2.0839
716,261,3849,0.321426
717,261,5351,0.360625
718,263,3625,0.232343
719,265,6413,-1.34881
720,265,1133,-0.862327
721,266,347,0.0993956
722,266,5381,0.0149912
723,267,4506,2.05896
724,267,368,2.6983
725,268,6132,-2.11284
726,268,335,-1.49364
727,268,335,-1.49364
728,269,2160,0.190531
729,269,167,-2.06089
730,270,2904,2.25371
731,270,2684,-2.09428
732,270,4636,1.30394
733,272,4928,1.55707
734,272,4172,0.97071
735,272,7063,1.01363
736,272,2684,-2.19394
737,272,2684,-2.19394
738,272,5747,0.818083
739,272,5314,0.253319
740,272,5474,-2.0652
741,272,5474,-2.0652
742,273,2414,0.897648
743,276,443,0.206844
744,276,682,0.346414
745,276,3155,-0.0195028
746,276,7287,0.606789
747,278,1200,2.85942
748,278,7542,1.81714
749,278,6064,1.56072
750,279,5128,0.859455
751,281,7044,-1.6975
752,281,3573,-0.299882
753,282,1162,-2.51634
754,282,2681,-1.66706
755,282,5955,1.68356
756,282,4888,-2.60087
757,283,4916,-1.2593
758,283,2171,-0.668184
759,283,5591,0.108211
760,283,6189,-0.315147
761,283,5809,-0.244732
762,283,1522,-1.29115
763,284,3587,0.715833
764,284,333,-0.00856155
765,284,2368,1.48137
766,284,2030,1.60725
767,284,281,-1.36302
768,284,6267,0.207118
769,284,5759,0.525212
770,284,4158,0.957359
771,284,171,0.754614
772,284,2413,1.57275
773,284,6205,0.880008
774,284,5697,0.605018
775,284,3173,1.28481
776,285,6209,1.90465
777,285,104,0.474358
778,285,3595,-0.0104205
779,286,1909,-0.502312
780,286,500,-0.593518
781,286,5033,-1.93724
782,286,5311,-3.1996
783,286,520,0.71666
784,286,1103,0.311601
785,286,5900,-2.00765
786,286,2794,-0.0610904
787,286,2794,-2.5924
788,286,4646,-3.12994
789,286,7136,0.160858
790,286,1440,-2.83856
791,287,2635,0.267722
792,287,1395,0.147489
793,287,4638,0.862518
794,287,4302,0.27636
795,288,4636,-0.0787607
796,289,2631,1.5427
797,289,4823,2.02906
798,289,2926,1.82959
799,289,3018,1.2625
800,289,1861,1.71403
801,290,1522,-1.44511
802,291,122,-2.50093
803,291,908,-3.15418
804,291,3221,1.23263
805,291,7015,0.952217
806,291,6886,0.970902
807,292,127,-0.176791
808,292,5430,-2.87764
809,294,3505,0.213364
810,294,5931,-0.100075
811,295,4856,-3.30532
812,296,6769,0.380767
813,296,605,1.22215
814,296,2049,0.924982
815,297,1785,-0.232459
816,298,1886,1.42907
817,298,3393,1.07498
818,298,6989,1.51234
819,298,4650,1.63767
820,299,1957,0.931305
821,299,1957,0.931305
822,299,4563,2.33481
823,300,7256,0.286803
824,300,6280,-1.01846
825,300,4063,1.33323
826,303,3504,-0.753499
827,303,120,-1.24734
828,303,3048,-3.04259
829,303,2744,-0.998277
830,303,3310,-0.312407
831,303,6181,-0.805419
832,303,3926,-1.27399
833,303,6733,-0.373868
834,306,3654,1.66641
835,306,2962,2.01369
836,306,996,0.618757
837,307,2399,0.789948
838,308,7015,0.916284
839,309,6804,2.09008
840,309,70,0.33402
841,312,2303,1.00618
842,313,247,-2.53008
843,313,240,-1.82945
844,313,3000,-0.419596
845,313,2363,-2.6424
846,313,610,-2.55455
847,315,3625,-0.0997214
848,315,1052,-4.38933
849,315,1052,-4.38933
850,315,2544,-0.339169
851,315,623,-0.163357
852,315,2980,-0.26136
853,316,1419,1.5545
854,316,6847,1.85043
855,318,5238,0.81448
856,318,2510,0.446492
857,318,4870,0.416726
858,318,2399,-0.0312619
859,318,2049,0.177237
860,321,5307,1.19289
861,321,7017,1.36254
862,321,2700,0.574956
863,321,4161,1.80746
864,321,2303,1.89208
865,322,2675,-1.08985
866,323,2004,0.522065
867,323,6769,-0.312533
868,323,3018,0.237932
869,324,3131,1.66788
870,325,4283,1.05891
871,325,6191,1.0243
872,325,4662,0.736105
873,325,6565,1.44044
874,325,2962,0.550951
875,325,226,0.234742
876,325,5585,-0.760675
877,325,6274,0.108323
878,326,2303,0.483547
879,328,792,1.72807
880,330,38,1.2756
881,330,2383,0.843163
882,330,6921,0.94041
883,330,3207,0.697724
884,330,1783,0.265709
885,330,3685,1.49592
886,330,54,0.51174
887,330,6507,0.950108
888,330,2399,0.549146
889,330,2092,0.707935
890,331,6775,-0.0412654
891,332,6031,-2.19754
892,332,67,-0.498323
893,333,4270,3.1625
894,333,6909,1.55101
895,335,5522,1.90695
896,335,2084,0.942203
897,335,3112,1.38183
898,335,6241,1.4519
899,335,6416,1.29026
900,335,657,0.768349
901,335,2383,1.03677
902,335,1308,-0.011086
903,337,5073,0.184777
904,338,65,-0.732725
905,338,7136,0.460081
906,339,6026,1.0416
907,341,610,0.182264
908,341,238,1.23839
909,341,3955,1.02799
910,341,3959,0.847224
911,341,2750,0.892304
912,341,2303,1.01856
913,341,5585,-2.70055
914,341,4660,0.57644
915,341,3010,0.517316
916,343,6026,-0.970996
917,344,4640,0.832948
918,344,682,1.75551
919,344,2510,1.90555
920,344,4715,1.69961
921,344,2527,2.22556
922,344,1075,1.73232
923,344,4807,0.566222
924,344,4605,2.27536
925,344,4849,0.407941
926,345,3791,0.971992
927,346,3936,0.534778
928,346,4768,-0.595466
929,346,5351,0.0520714
930,346,5463,0.698857
931,346,6839,-0.325242
932,346,5639,0.721137
933,346,6286,0.0241156
934,347,162,-0.409239
935,347,7233,0.223004
936,347,2612,-0.467639
937,347,6540,-0.0255305
938,349,3387,1.06561
939,350,3858,-0.877897
940,350,2303,-0.220743
941,350,4113,-0.871101
942,351,5414,-0.723269
943,351,3000,-0.750654
944,351,3477,-1.33582
945,351,3334,-0.98194
946,351,792,-0.407714
947,351,453,-1.07048
948,351,45,-0.384485
949,351,6268,-0.576335
950,351,3705,-1.74596
951,352,149,-3.85844
952,352,199,-1.40793
953,355,5201,0.889525
954,355,4569,-0.207803
955,356,992,-4.09804
956,356,4577,-0.575952
957,356,5720,-3.51727
958,357,6676,-2.50378
959,357,6368,-0.0698447
960,362,213,0.667367
961,362,5109,0.624759
962,362,7235,0.220275
963,362,1280,-0.612991
964,362,3897,0.274781
965,363,453,-2.91558
966,365,2986,-0.397472
967,366,6573,-4.00866
968,366,6573,-4.00866
969,366,2551,-1.41142
970,366,4313,-1.4978
971,366,364,-1.07138
972,367,5725,-2.04489
973,368,2303,-0.364812
974,370,2631,0.977503
975,370,4283,1.30029
976,370,6551,-1.00914
977,370,6551,-1.00914
978,370,3551,0.518227
979,370,6418,1.14049
980,371,6921,0.414883
981,371,3587,0.171888
982,372,6001,0.186799
983,372,6191,0.386039
984,372,6398,-0.223217
985,372,3234,0.171003
986,379,7322,-1.95011
987,379,3706,-2.0461
988,380,3383,1.55785
989,380,1861,1.51383
990,382,601,-1.20073
991,382,681,-0.7144
992,382,5169,-1.03291
993,382,3885,-2.09323
994,382,347,-1.08082
995,382,1007,-1.45255
996,382,4087,-0.671268
997,382,3182,-2.06041
998,383,4163,-0.186017
999,383,4569,-0.725222
1000,383,4569,-0.725222
1001,384,945,-1.80907
1002,384,1725,-0.679901
1003,384,6439,-0.147852
1004,385,1707,1.64227
1005,385,143,-1.25035
1006,385,5948,2.11988
1007,386,445,2.25028
1008,386,3369,0.450879
1009,388,2160,0.771662
1010,388,29,0.260659
1011,388,3951,0.365846
1012,388,185,0.396129
1013,389,4063,-0.317811
1014,389,4190,-3.51345
1015,389,370,-2.59451
1016,389,3325,-2.56583
1017,389,370,-0.465958
1018,389,1189,-2.68524
1019,389,4680,-2.2282
1020,389,2958,-2.57062
1021,389,6769,-2.78832
1022,389,669,-2.60989
1023,391,4004,0.922185
1024,391,2231,0.403741
1025,391,3159,1.18113
1026,391,3155,0.877878
1027,393,7196,-1.06144
1028,395,2544,-0.255052
1029,395,2819,-0.586888
1030,396,2002,-0.114627
1031,396,7261,-0.898493
1032,396,445,0.807483
1033,396,4771,-2.18693
1034,398,933,-1.59861
1035,398,722,-1.1945
1036,398,67,0.385548
1037,398,5374,-0.11644
1038,399,2383,1.55386
1039,399,2962,1.59747
1040,399,5920,0.15366
1041,400,1656,0.683307
1042,400,2399,0.740532
1043,400,3299,0.688579
1044,403,1412,0.90394
1045,405,453,-2.92519
1046,405,3430,0.460543
1047,405,2076,0.372624
1048,405,3310,1.45716
1049,406,682,0.904219
1050,407,3844,1.59737
1051,408,3393,-0.481702
1052,408,3129,0.0799595
1053,408,5399,-1.37076
1054,408,3232,-0.419216
1055,409,4081,2.52092
1056,409,6888,2.02916
1057,409,1737,1.80544
1058,409,4552,2.00747
1059,409,2053,1.46885
1060,409,7172,-2.0199
1061,409,232,2.1051
1062,411,1679,-0.62238
1063,412,2786,-0.246179
1064,412,2171,-0.716621
1065,412,6111,-1.25579
1066,412,2594,-2.84076
1067,413,3970,-0.417218
1068,413,6149,-0.501279
1069,413,6917,-0.869211
1070,415,6921,0.37292
1071,416,4013,0.872287
1072,416,4071,-2.25549
1073,417,633,0.510597
1074,417,2962,0.192695
1075,417,682,0.25449
1076,417,4103,-0.420176
1077,417,2245,0.653235
1078,417,1938,0.532725
1079,420,3430,0.424608
1080,420,5665,-0.110014
1081,420,5485,-2.62683
1082,420,3248,0.74301
1083,423,3158,-0.344121
1084,424,4214,-0.261325
1085,424,1350,-0.82124
1086,425,5841,1.01466
1087,425,5841,1.01466
1088,425,1868,1.45938
1089,425,5567,0.71703
1090,426,2399,2.07701
1091,426,3685,3.14258
1092,427,985,-0.998174
1093,427,1050,1.00913
1094,428,5633,1.23476
1095,430,748,-1.87604
1096,431,4311,-0.353649
1097,432,3587,0.103591
1098,432,2712,0.681284
1099,434,2171,-0.428918
1100,434,4670,0.201492
1101,434,5633,0.297632
1102,434,5239,0.033486
1103,434,1621,0.0451006
1104,434,6459,-0.183727
1105,434,3648,-0.243992
1106,434,473,-2.0858
1107,434,1280,-1.01463
1108,434,5802,-3.56483
1109,435,627,-0.160598
1110,435,7219,-0.745462
1111,435,5683,-0.468521
1112,436,697,-0.110996
1113,436,2581,0.0106614
1114,438,6989,-0.828688
