row_id,user_id,video_id,score
537,204,650,-1.68274
538,204,1702,-0.0488947
539,204,4768,-1.75733
540,204,1788,-0.400715
541,204,4214,-1.26541
542,205,1693,-2.05848
543,205,703,-2.70334
544,205,4946,-1.70643
545,205,3763,-1.88065
546,205,193,-1.54201
547,205,1695,-2.10443
548,205,3670,-2.21466
549,205,6659,-1.82025
550,205,3079,-1.58481
551,205,132,-2.61658
552,205,6436,-3.99245
553,205,4803,-2.75751
554,205,5825,-3.12678
555,205,5446,-1.98384
556,205,6884,-1.0744
557,205,4077,-1.68194
558,205,1109,-3.20314
559,205,4672,-1.75502
560,205,239,-3.16412
561,205,6267,-2.25224
562,205,5108,-3.47578
563,205,3708,-4.22449
564,205,3083,-2.09266
565,205,2878,-1.75639
566,205,29,-2.19672
567,205,5868,-1.56553
568,205,2383,-1.65897
569,205,2709,-3.74128
570,205,5553,-1.98538
571,205,1744,-0.805577
572,205,5029,-2.28936
573,205,4737,-1.62677
574,205,2814,-2.52883
575,205,3712,-3.72169
576,205,2213,-3.2245
577,205,63,-1.85549
578,205,6222,-3.46028
579,206,5928,-2.80499
580,206,5928,-2.80499
581,206,5796,-3.36148
582,207,4992,-1.52939
583,207,7219,-1.11818
584,207,5056,-0.695939
585,207,6553,0.145478
586,208,4161,0.647862
587,210,978,-3.2372
588,210,978,-1.8973
589,210,978,-1.8973
590,210,6478,-0.335324
591,210,7378,-2.77088
592,210,7085,-1.83329
593,210,3216,-2.0954
594,210,2431,-1.22642
595,211,5374,-0.75269
596,211,6860,-1.92589
597,211,4166,-2.34013
598,211,657,-3.23132
599,214,4640,-1.44892
600,214,6403,-0.910067
601,215,3210,0.228986
602,215,2177,-0.212231
603,215,4893,-0.0596413
604,215,220,-1.29079
605,216,6921,0.128151
606,216,6291,-0.114106
607,216,4941,0.14171
608,218,3238,-0.439354
609,218,6471,-3.5528
610,218,832,0.28305
611,218,3849,-0.854553
612,218,5096,-0.639108
613,218,5603,-0.948039
614,218,4332,0.0359859
615,218,2348,-0.222815
616,218,7336,-0.186195
617,221,527,-4.82529
618,221,6700,-2.3131
619,221,1894,-2.6594
620,221,4750,-4.38503
621,221,3159,-2.85375
622,221,3102,-2.99471
623,221,6865,-3.71755
624,222,53,1.12608
625,222,3321,1.15551
626,222,3545,0.338401
627,223,3238,-1.57656
628,223,5137,-1.53792
629,223,6181,-1.25657
630,224,2399,0.250998
631,225,6792,1.17292
632,225,6769,-0.0504872
633,226,4113,-0.479633
634,226,4113,-0.479633
635,226,2383,-0.219235
636,226,3128,-0.942112
637,226,5513,-0.796555
638,226,868,-0.391617
639,226,6346,0.0438015
640,226,1535,-0.896372
641,226,2407,-1.75118
642,227,5463,2.03645
643,228,2805,0.410557
644,229,2784,-3.63114
645,229,2573,-3.75973
646,229,3916,-1.97171
647,229,4496,0.556725
648,232,1833,0.640322
649,233,3742,0.131084
650,234,5995,-0.676833
651,234,5096,-1.37926
652,234,7017,-1.15991
653,235,4569,-0.0864466
654,236,3587,-0.914365
655,236,6024,-0.69701
656,236,3706,-0.766649
657,237,6423,-0.252303
658,238,5844,-1.26246
659,238,3978,-4.63866
660,238,6678,-1.81157
661,238,1076,-2.23862
662,238,923,-1.43262
663,238,5713,-3.32526
664,238,5966,-1.22076
665,239,185,-1.51417
666,239,1993,-1.88609
667,239,2160,-1.25968
668,239,1878,-3.46565
669,240,792,-1.58379
670,241,3461,-0.282647
671,242,3216,-3.62227
672,242,2993,-3.88625
673,243,2700,0.102341
674,244,6026,0.105745
675,244,4417,-0.246975
676,244,3018,0.397804
677,244,299,1.31267
678,246,4185,-3.22106
679,248,4004,-0.368887
680,248,3833,0.323614
681,248,7357,-2.58476
682,248,7257,-3.2865
683,248,6439,1.32338
684,250,2729,0.38149
685,250,6518,1.20714
686,251,1934,-3.05693
687,251,3352,0.252945
688,251,5665,-0.313771
689,251,4506,0.753899
690,251,6921,-0.444258
691,252,2594,-3.2087
692,252,4194,-0.387494
693,252,2654,-1.60096
694,252,5239,0.0984474
695,252,7486,-1.07019
696,253,5664,-1.00125
697,253,2999,-0.147562
698,253,6775,-0.60001
699,255,4311,-0.78778
700,255,2951,0.0281483
701,255,4477,0.0387192
702,256,6209,0.500997
703,256,1498,0.412397
704,256,1957,0.0935747
705,256,6565,1.31221
706,258,256,1.02754
707,258,6565,1.65951
708,258,3568,1.01964
709,260,7045,-2.09815
710,260,5567,-2.1422
711,260,6478,-2.73697
712,260,5073,-2.00919
713,260,4672,-1.8925
714,261,3369,-3.5555
715,261,247,-3.02374
716,261,3849,-0.526031
717,261,5351,-0.672705
718,263,3625,-0.584881
719,265,6413,-1.83529
720,265,1133,-1.47283
721,266,347,-0.568485
722,266,5381,-0.587194
723,267,4506,1.3894
724,267,368,1.98677
725,268,6132,-2.27031
726,268,335,-2.22053
727,268,335,-2.22053
728,269,2160,-0.75507
729,269,167,-1.71511
730,270,2904,1.77183
731,270,2684,-2.96552
732,270,4636,0.599544
733,272,4928,0.810643
734,272,4172,0.307928
735,272,7063,0.284987
736,272,2684,-3.06997
737,272,2684,-3.06997
738,272,5747,-0.34229
739,272,5314,-0.321159
740,272,5474,-2.39647
741,272,5474,-2.39647
742,273,2414,0.346907
743,276,443,-0.466396
744,276,682,-0.194405
745,276,3155,-0.624503
746,276,7287,-0.194976
747,278,1200,2.17516
748,278,7542,1.10095
749,278,6064,0.694841
750,279,5128,0.0637066
751,281,7044,-2.29728
752,281,3573,-0.944121
753,282,1162,-2.7553
754,282,2681,-2.78914
755,282,5955,0.941832
756,282,4888,-3.41438
757,283,4916,-2.00277
758,283,2171,-1.45078
759,283,5591,-0.345842
760,283,6189,-1.02637
761,283,5809,-0.878327
762,283,1522,-2.02749
763,284,3587,0.117981
764,284,333,-0.670888
765,284,2368,0.819356
766,284,2030,0.73779
767,284,281,-2.12392
768,284,6267,-0.402716
769,284,5759,-0.162624
770,284,4158,0.179018
771,284,171,0.00649062
772,284,2413,0.782322
773,284,6205,0.0800488
774,284,5697,-0.23453
775,284,3173,0.298393
776,285,6209,1.01774
777,285,104,-0.0402127
778,285,3595,-0.696765
779,286,1909,-1.37808
780,286,500,-1.18869
781,286,5033,-3.07441
782,286,5311,-3.60387
783,286,520,-0.0665852
784,286,1103,-0.509349
785,286,5900,-2.78799
786,286,2794,-0.577183
787,286,2794,-3.39431
788,286,4646,-4.18173
789,286,7136,-0.536176
790,286,1440,-3.40971
791,287,2635,-0.132055
792,287,1395,-0.189287
793,287,4638,0.444932
794,287,4302,-0.255523
795,288,4636,-0.385102
796,289,2631,0.724651
797,289,4823,1.35761
798,289,2926,1.08231
799,289,3018,0.563288
800,289,1861,0.987012
801,290,1522,-2.117
802,291,122,-3.37072
803,291,908,-3.42088
804,291,3221,1.46406
805,291,7015,0.330552
806,291,6886,0.1161
807,292,127,-0.950178
808,292,5430,-3.55295
809,294,3505,-0.427093
810,294,5931,-0.921239
811,295,4856,-4.0203
812,296,6769,-0.147687
813,296,605,0.785285
814,296,2049,0.239403
815,297,1785,-0.886298
816,298,1886,0.727552
817,298,3393,0.472756
818,298,6989,0.782016
819,298,4650,0.947361
820,299,1957,0.589016
821,299,1957,0.589016
822,299,4563,1.51561
823,300,7256,-0.669387
824,300,6280,-1.81955
825,300,4063,0.566416
826,303,3504,-1.44289
827,303,120,-1.75445
828,303,3048,-3.66075
829,303,2744,-1.71615
830,303,3310,-0.457043
831,303,6181,-1.3199
832,303,3926,-1.90251
833,303,6733,-0.976717
834,306,3654,0.898025
835,306,2962,1.2722
836,306,996,-0.177711
837,307,2399,0.0634883
838,308,7015,0.204674
839,309,6804,1.97164
840,309,70,-0.263441
841,312,2303,0.475483
842,313,247,-3.25389
843,313,240,-2.73843
844,313,3000,-0.980566
845,313,2363,-2.74962
846,313,610,-3.17678
847,315,3625,-0.908925
848,315,1052,-4.66453
849,315,1052,-4.66453
850,315,2544,-0.841354
851,315,623,-0.840104
852,315,2980,-0.825468
853,316,1419,0.730634
854,316,6847,1.50144
855,318,5238,0.0089235
856,318,2510,-0.170532
857,318,4870,-0.255725
858,318,2399,-0.755192
859,318,2049,-0.540504
860,321,5307,0.437367
861,321,7017,0.718924
862,321,2700,0.331444
863,321,4161,1.07619
864,321,2303,1.18336
865,322,2675,-1.49687
866,323,2004,-0.296141
867,323,6769,-0.988928
868,323,3018,-0.482864
869,324,3131,0.884542
870,325,4283,0.409921
871,325,6191,0.350977
872,325,4662,0.180441
873,325,6565,0.620916
874,325,2962,-0.116584
875,325,226,-0.510189
876,325,5585,-1.42113
877,325,6274,-0.49929
878,326,2303,-0.221579
879,328,792,1.11537
880,330,38,0.492486
881,330,2383,0.0788736
882,330,6921,0.176484
883,330,3207,-0.00329787
884,330,1783,-0.536141
885,330,3685,0.722042
886,330,54,-0.251465
887,330,6507,0.0544641
888,330,2399,-0.261557
889,330,2092,-0.270684
890,331,6775,-0.65758
891,332,6031,-2.8855
892,332,67,-1.18236
893,333,4270,1.54079
894,333,6909,0.800251
895,335,5522,1.53271
896,335,2084,0.181791
897,335,3112,0.669982
898,335,6241,0.674807
899,335,6416,0.534511
900,335,657,0.145399
901,335,2383,0.369228
902,335,1308,-0.730916
903,337,5073,-0.682006
904,338,65,-1.28613
905,338,7136,-0.0509035
906,339,6026,0.102273
907,341,610,-1.06989
908,341,238,0.513595
909,341,3955,0.279162
910,341,3959,0.184622
911,341,2750,0.110688
912,341,2303,0.269611
913,341,5585,-3.07589
914,341,4660,0.0709144
915,341,3010,-0.0242718
916,343,6026,-1.45399
917,344,4640,0.16333
918,344,682,1.04929
919,344,2510,1.32219
920,344,4715,1.02282
921,344,2527,1.52111
922,344,1075,1.10984
923,344,4807,0.110286
924,344,4605,1.21006
925,344,4849,-0.468889
926,345,3791,0.454333
927,346,3936,0.00530833
928,346,4768,-1.25092
929,346,5351,-0.78248
930,346,5463,0.104814
931,346,6839,-0.935043
932,346,5639,0.132241
933,346,6286,-0.57978
934,347,162,-1.1422
935,347,7233,-0.520646
936,347,2612,-0.984746
937,347,6540,-0.856953
938,349,3387,0.221838
939,350,3858,-1.05734
940,350,2303,-0.787088
941,350,4113,-1.32
942,351,5414,-1.63396
943,351,3000,-1.44456
944,351,3477,-1.9879
945,351,3334,-1.88122
946,351,792,-1.0389
947,351,453,-1.8334
948,351,45,-1.18568
949,351,6268,-1.25409
950,351,3705,-2.37218
951,352,149,-3.37582
952,352,199,-1.80632
953,355,5201,0.324998
954,355,4569,-0.358667
955,356,992,-4.21092
956,356,4577,-1.73441
957,356,5720,-3.93539
958,357,6676,-3.17874
959,357,6368,-0.582081
960,362,213,-0.158309
961,362,5109,-0.353487
962,362,7235,-0.431611
963,362,1280,-1.3585
964,362,3897,-0.382329
965,363,453,-3.85821
966,365,2986,-1.05898
967,366,6573,-4.45947
968,366,6573,-4.45947
969,366,2551,-2.29117
970,366,4313,-2.16632
971,366,364,-1.60454
972,367,5725,-3.06052
973,368,2303,-0.83451
974,370,2631,0.210285
975,370,4283,0.656374
976,370,6551,-1.9892
977,370,6551,-1.9892
978,370,3551,-0.244729
979,370,6418,0.137134
980,371,6921,-0.224501
981,371,3587,-0.458813
982,372,6001,-0.253963
983,372,6191,-0.142477
984,372,6398,-0.830259
985,372,3234,-0.383366
986,379,7322,-2.84421
987,379,3706,-3.05213
988,380,3383,0.820405
989,380,1861,0.497866
990,382,601,-1.80615
991,382,681,-1.15123
992,382,5169,-1.69451
993,382,3885,-2.83013
994,382,347,-1.76431
995,382,1007,-2.15966
996,382,4087,-1.24331
997,382,3182,-2.78164
998,383,4163,-0.961376
999,383,4569,-0.947806
1000,383,4569,-0.947806
1001,384,945,-2.16101
1002,384,1725,-1.31967
1003,384,6439,-0.738236
1004,385,1707,1.10541
1005,385,143,-2.3687
1006,385,5948,1.64624
1007,386,445,1.53369
1008,386,3369,-0.524941
1009,388,2160,-0.14415
1010,388,29,-0.445154
1011,388,3951,-0.239251
1012,388,185,-0.410286
1013,389,4063,-0.876553
1014,389,4190,-3.7759
1015,389,370,-3.2621
1016,389,3325,-3.17289
1017,389,370,-0.976066
1018,389,1189,-3.21862
1019,389,4680,-3.11526
1020,389,2958,-3.45255
1021,389,6769,-3.80323
1022,389,669,-3.43907
1023,391,4004,0.0451131
1024,391,2231,-0.579566
1025,391,3159,0.354452
1026,391,3155,-0.220708
1027,393,7196,-1.74242
1028,395,2544,-0.78766
1029,395,2819,-1.24736
1030,396,2002,-0.694581
1031,396,7261,-1.57242
1032,396,445,0.272858
1033,396,4771,-2.78057
1034,398,933,-2.25165
1035,398,722,-1.46514
1036,398,67,-0.0499646
1037,398,5374,-0.54368
1038,399,2383,0.725188
1039,399,2962,0.897585
1040,399,5920,-0.682758
1041,400,1656,-0.14944
1042,400,2399,0.122175
1043,400,3299,0.0612049
1044,403,1412,0.0782377
1045,405,453,-3.81996
1046,405,3430,-0.297565
1047,405,2076,-0.361179
1048,405,3310,0.947414
1049,406,682,0.456599
1050,407,3844,0.930861
1051,408,3393,-1.30845
1052,408,3129,-0.00104612
1053,408,5399,-2.00694
1054,408,3232,-1.22227
1055,409,4081,1.94392
1056,409,6888,1.24724
1057,409,1737,1.17194
1058,409,4552,1.15897
1059,409,2053,0.963498
1060,409,7172,-3.02052
1061,409,232,1.71529
1062,411,1679,-1.27182
1063,412,2786,-0.59571
1064,412,2171,-1.32277
1065,412,6111,-1.9071
1066,412,2594,-3.50019
1067,413,3970,-1.15164
1068,413,6149,-1.1148
1069,413,6917,-1.52041
1070,415,6921,-0.305586
1071,416,4013,-0.0817192
1072,416,4071,-2.62973
1073,417,633,-0.199647
1074,417,2962,-0.473491
1075,417,682,-0.387393
1076,417,4103,-1.15045
1077,417,2245,0.0561393
1078,417,1938,-0.222238
1079,420,3430,-0.457731
1080,420,5665,-0.8826
1081,420,5485,-3.11032
1082,420,3248,-0.112766
1083,423,3158,-0.879928
1084,424,4214,-0.859049
1085,424,1350,-1.34978
1086,425,5841,-0.111884
1087,425,5841,-0.111884
1088,425,1868,0.669174
1089,425,5567,0.0603201
1090,426,2399,1.33693
1091,426,3685,2.34074
1092,427,985,-1.58816
1093,427,1050,0.330437
1094,428,5633,0.484733
1095,430,748,-2.77276
1096,431,4311,-1.00627
